text,coarse_label,fine_label
When was the first Wal-Mart store opened ?,5,39
What is relative humidity ?,2,24
What city has the zip code of 35824 ?,4,32
What currency is used in Algeria ?,1,6
Who invented the hula hoop ?,3,29
What was the most popular toy in 1957 ?,1,15
What is pastrami made of ?,1,18
What is the name of the satellite that the Soviet Union sent into space in 1957 ?,1,15
What city 's newspaper is called `` The Enquirer '' ?,4,32
Who invented the slinky ?,3,29
What are the animals that don 't have backbones called ?,1,2
What is the melting point of copper ?,5,43
Where is the volcano Olympus Mons located ?,4,35
Who was the 23rd president of the United States ?,3,29
What is the average body temperature ?,5,47
What does a defibrillator do ?,2,25
What is the effect of acid rain ?,2,25
What year did the United States abolish the draft ?,5,39
How fast is the speed of light ?,5,46
What province is Montreal in ?,4,36
What New York City structure is also known as the Twin Towers ?,4,35
What is fungus ?,2,24
What is the most frequently spoken language in the Netherlands ?,1,11
What is sodium chloride ?,2,24
What are the spots on dominoes called ?,1,21
How many pounds in a ton ?,5,38
What is influenza ?,2,24
What is ozone depletion ?,2,24
What year was the Mona Lisa painted ?,5,39
What does `` Sitting Shiva '' mean ?,2,24
"What is the electrical output in Madrid , Spain ?",1,13
Which mountain range in North America stretches from Maine to Georgia ?,4,34
What is plastic made of ?,1,18
What is the population of Nigeria ?,5,43
What does your spleen do ?,2,25
Where is the Grand Canyon ?,4,35
Who invented the telephone ?,3,29
What year did the U.S. buy Alaska ?,5,39
What is the name of the leader of Ireland ?,3,29
What is phenylalanine ?,2,24
How many gallons of water are there in a cubic foot ?,5,38
What are the two houses of the Legislative branch ?,1,13
What is sonar ?,2,24
"In Poland , where do most people live ?",4,35
What is phosphorus ?,2,24
What is the location of the Sea of Tranquility ?,4,35
How fast is sound ?,5,46
What French province is cognac produced in ?,4,36
What is Valentine 's Day ?,2,24
What causes gray hair ?,2,27
What is hypertension ?,2,24
What is bandwidth ?,2,24
What is the longest suspension bridge in the U.S. ?,4,35
What is a parasite ?,2,24
What is home equity ?,2,24
What do meteorologists do ?,2,25
What is the criterion for being legally blind ?,1,13
Who is the tallest man in the world ?,3,29
What are the twin cities ?,4,32
What did Edward Binney and Howard Smith invent in 1903 ?,1,13
What is the statue of liberty made of ?,1,18
What is pilates ?,2,24
What planet is known as the `` red '' planet ?,4,35
What is the depth of the Nile river ?,5,40
What is the colorful Korean traditional dress called ?,1,21
What is Mardi Gras ?,2,24
Mexican pesos are worth what in U.S. dollars ?,5,41
Who was the first African American to play for the Brooklyn Dodgers ?,3,29
Who was the first Prime Minister of Canada ?,3,29
How many Admirals are there in the U.S. Navy ?,5,38
What instrument did Glenn Miller play ?,1,10
How old was Joan of Arc when she died ?,5,44
What does the word fortnight mean ?,2,24
What is dianetics ?,2,24
What is the capital of Ethiopia ?,4,32
For how long is an elephant pregnant ?,5,44
How did Janice Joplin die ?,2,26
What is the primary language in Iceland ?,1,11
What is the difference between AM radio stations and FM radio stations ?,2,25
What is osteoporosis ?,2,24
Who was the first woman governor in the U.S. ?,3,29
What is peyote ?,2,24
What is the esophagus used for ?,2,27
What is viscosity ?,2,24
What year did Oklahoma become a state ?,5,39
What is the abbreviation for Texas ?,0,0
What is a mirror made out of ?,1,18
Where on the body is a mortarboard worn ?,4,35
What was J.F.K. 's wife 's name ?,3,29
What does I.V. stand for ?,0,1
What is the chunnel ?,2,24
Where is Hitler buried ?,4,35
What are antacids ?,2,24
What is pulmonary fibrosis ?,2,24
What are Quaaludes ?,2,24
What is naproxen ?,2,24
What is strep throat ?,2,24
What is the largest city in the U.S. ?,4,32
What is foot and mouth disease ?,1,7
What is the life expectancy of a dollar bill ?,5,43
What do you call a professional map drawer ?,1,21
What are Aborigines ?,2,24
What is hybridization ?,2,24
What color is indigo ?,1,4
How old do you have to be in order to rent a car in Italy ?,5,44
What does a barometer measure ?,1,13
What color is a giraffe 's tongue ?,1,4
What does USPS stand for ?,0,1
What year did the NFL go on strike ?,5,39
What is solar wind ?,2,24
What date did Neil Armstrong land on the moon ?,5,39
When was Hiroshima bombed ?,5,39
Where is the Savannah River ?,4,35
Who was the first woman killed in the Vietnam War ?,3,29
What planet has the strongest magnetic field of all the planets ?,4,35
Who is the governor of Alaska ?,3,29
What year did Mussolini seize power in Italy ?,5,39
What is the capital of Persia ?,4,32
Where is the Eiffel Tower ?,4,35
How many hearts does an octopus have ?,5,38
What is pneumonia ?,2,24
What is the deepest lake in the US ?,4,35
What is a fuel cell ?,2,24
Who was the first U.S. president to appear on TV ?,3,29
Where is the Little League Museum ?,4,35
What are the two types of twins ?,1,13
What is the brightest star ?,4,35
What is diabetes ?,2,24
When was President Kennedy shot ?,5,39
What is TMJ ?,0,1
What color is yak milk ?,1,4
What date was Dwight D. Eisenhower born ?,5,39
What does the technical term ISDN mean ?,0,1
Why is the sun yellow ?,2,27
What is the conversion rate between dollars and pounds ?,5,41
When was Abraham Lincoln born ?,5,39
What is the Milky Way ?,2,24
What is mold ?,2,24
What year was Mozart born ?,5,39
What is a group of frogs called ?,1,2
What is the name of William Penn 's ship ?,1,22
What is the melting point of gold ?,5,43
What is the street address of the White House ?,4,35
What is semolina ?,2,24
What fruit is Melba sauce made from ?,1,9
What is Ursa Major ?,2,24
What is the percentage of water content in the human body ?,5,45
How much does water weigh ?,5,49
What was President Lyndon Johnson 's reform program called ?,1,8
"What is the murder rate in Windsor , Ontario ?",5,45
Who is the only president to serve 2 non-consecutive terms ?,3,29
What is the population of Australia ?,5,43
Who painted the ceiling of the Sistine Chapel ?,3,29
Name a stimulant .,1,7
What is the effect of volcanoes on the climate ?,2,25
What year did the Andy Griffith show begin ?,5,39
What is acid rain ?,2,24
What is the date of Mexico 's independence ?,5,39
What is the location of Lake Champlain ?,4,35
What is the Illinois state flower ?,1,14
What is Maryland 's state bird ?,1,2
What is quicksilver ?,2,24
Who wrote `` The Divine Comedy '' ?,3,29
What is the speed of light ?,5,46
What is the width of a football field ?,5,40
Why in tennis are zero points called love ?,2,27
What kind of dog was Toto in the Wizard of Oz ?,1,2
What is a thyroid ?,2,24
What does ciao mean ?,2,24
What is the only artery that carries blue blood from the heart to the lungs ?,1,3
How often does Old Faithful erupt at Yellowstone National Park ?,5,43
What is acetic acid ?,2,24
"What is the elevation of St. Louis , MO ?",5,40
What color does litmus paper turn when it comes into contact with a strong acid ?,1,4
What are the colors of the German flag ?,1,4
What is the Moulin Rouge ?,2,24
What soviet seaport is on the Black Sea ?,4,35
What is the atomic weight of silver ?,5,49
What currency do they use in Brazil ?,1,6
What are pathogens ?,2,24
What is mad cow disease ?,2,24
Name a food high in zinc .,1,9
When did North Carolina enter the union ?,5,39
Where do apple snails live ?,4,35
What are ethics ?,2,24
What does CPR stand for ?,0,1
What is an annuity ?,2,24
Who killed John F. Kennedy ?,3,29
Who was the first vice president of the U.S. ?,3,29
What birthstone is turquoise ?,1,18
Who was the first US President to ride in an automobile to his inauguration ?,3,29
How old was the youngest president of the United States ?,5,44
When was Ulysses S. Grant born ?,5,39
What is Muscular Dystrophy ?,2,24
Who lived in the Neuschwanstein castle ?,3,29
What is propylene glycol ?,2,24
What is a panic disorder ?,2,24
Who invented the instant Polaroid camera ?,3,29
What is a carcinogen ?,2,24
What is a baby lion called ?,1,2
What is the world 's population ?,5,43
What is nepotism ?,2,24
What is die-casting ?,2,24
What is myopia ?,2,24
What is the sales tax rate in New York ?,5,43
Developing nations comprise what percentage of the world 's population ?,5,45
What is the fourth highest mountain in the world ?,4,34
What is Shakespeare 's nickname ?,3,29
What is the heaviest naturally occurring element ?,1,18
When is Father 's Day ?,5,39
What does the acronym NASA stand for ?,0,1
How long is the Columbia River in miles ?,5,40
What city 's newspaper is called `` The Star '' ?,4,32
What is carbon dioxide ?,2,24
Where is the Mason/Dixon line ?,4,35
When was the Boston tea party ?,5,39
What is metabolism ?,2,24
Which U.S.A. president appeared on `` Laugh-In '' ?,3,29
What are cigarettes made of ?,1,18
What is the capital of Zimbabwe ?,4,32
What does NASA stand for ?,0,1
What is the state flower of Michigan ?,1,14
What are semiconductors ?,2,24
What is nuclear power ?,2,24
What is a tsunami ?,2,24
Who is the congressman from state of Texas on the armed forces committee ?,3,29
Who was president in 1913 ?,3,29
When was the first kidney transplant ?,5,39
What are Canada 's two territories ?,4,35
What was the name of the plane Lindbergh flew solo across the Atlantic ?,1,22
What is genocide ?,2,24
What continent is Argentina on ?,4,35
What monastery was raided by Vikings in the late eighth century ?,1,13
What is an earthquake ?,2,24
Where is the tallest roller coaster located ?,4,35
What are enzymes ?,2,24
Who discovered oxygen ?,3,29
What is bangers and mash ?,2,24
What is the name given to the Tiger at Louisiana State University ?,1,2
Where are the British crown jewels kept ?,4,35
Who was the first person to reach the North Pole ?,3,29
What is an ulcer ?,2,24
What is vertigo ?,2,24
What is the spirometer test ?,2,24
When is the official first day of summer ?,5,39
What does the abbreviation SOS mean ?,0,1
What is the smallest bird in Britain ?,1,2
Who invented Trivial Pursuit ?,3,29
What gasses are in the troposphere ?,1,18
Which country has the most water pollution ?,4,33
What is the scientific name for elephant ?,1,2
Who is the actress known for her role in the movie `` Gypsy '' ?,3,29
What breed of hunting dog did the Beverly Hillbillies own ?,1,2
What is the rainiest place on Earth ?,4,35
Who was the first African American to win the Nobel Prize in literature ?,3,29
When is St. Patrick 's Day ?,5,39
What was FDR 's dog 's name ?,1,2
What colors need to be mixed to get the color pink ?,1,4
What is the most popular sport in Japan ?,1,17
What is the active ingredient in baking soda ?,1,9
When was Thomas Jefferson born ?,5,39
How cold should a refrigerator be ?,5,47
When was the telephone invented ?,5,39
What is the most common eye color ?,1,4
Where was the first golf course in the United States ?,4,35
What is schizophrenia ?,2,24
What is angiotensin ?,2,24
What did Jesse Jackson organize ?,3,28
What is New York 's state bird ?,1,2
What is the National Park in Utah ?,4,35
What is Susan B. Anthony 's birthday ?,5,39
In which state would you find the Catskill Mountains ?,4,36
What do you call a word that is spelled the same backwards and forwards ?,1,21
What are pediatricians ?,2,24
"What chain store is headquartered in Bentonville , Arkansas ?",3,28
What are solar cells ?,2,24
What is compounded interest ?,2,24
What are capers ?,2,24
What is an antigen ?,2,24
What currency does Luxembourg use ?,1,6
What is the population of Venezuela ?,5,43
What type of polymer is used for bulletproof vests ?,1,13
What currency does Argentina use ?,1,6
What is a thermometer ?,2,24
What Canadian city has the largest population ?,4,32
What color are crickets ?,1,4
Which country gave New York the Statue of Liberty ?,4,33
What was the name of the first U.S. satellite sent into space ?,1,15
What precious stone is a form of pure carbon ?,1,18
What kind of gas is in a fluorescent bulb ?,1,18
What is rheumatoid arthritis ?,2,24
"What river runs through Rowe , Italy ?",4,35
What is cerebral palsy ?,2,24
What city is also known as `` The Gateway to the West '' ?,4,32
How far away is the moon ?,5,40
What is the source of natural gas ?,1,13
In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961 flight ?,1,22
What is pectin ?,2,24
What is bio-diversity ?,2,24
What 's the easiest way to remove wallpaper ?,1,20
What year did the Titanic start on its journey ?,5,39
How much of an apple is water ?,5,38
Who was the 22nd President of the US ?,3,29
What is the money they use in Zambia ?,1,6
How many feet in a mile ?,5,38
What is the birthstone of October ?,1,18
What is e-coli ?,2,24
