,text,coarse_label,fine_label,n_head_0,n_head_1,n_head_2,n_head_3,n_head_5,n_head_10,n_head_25,n_head_30,n_head_50
137,Who wrote the hymn `` Amazing Grace '' ?,2,29,2,2,2,2,2,2,2,2,2
138,What position did Willie Davis play in baseball ?,2,30,2,0,0,0,0,0,2,0,0
139,What are platelets ?,1,24,1,1,1,1,1,1,1,1,1
140,What is severance pay ?,1,24,1,1,1,1,1,1,1,1,1
141,What is the name of Roy Roger 's dog ?,0,2,0,0,0,0,0,0,0,0,0
142,Where are the National Archives ?,3,35,3,3,3,3,3,3,3,3,3
143,What is a baby turkey called ?,0,2,1,0,1,1,1,0,1,1,0
144,What is poliomyelitis ?,1,24,1,1,1,1,1,1,1,1,1
145,What is the longest bone in the human body ?,0,3,0,0,0,0,0,0,0,0,0
146,Who is a German philosopher ?,2,29,2,2,2,2,2,2,2,2,2
147,What were Christopher Columbus ' three ships ?,0,22,0,0,0,0,0,0,0,0,0
148,What does Phi Beta Kappa mean ?,1,24,1,1,1,1,1,1,1,1,1
149,What is nicotine ?,1,24,1,1,1,1,1,1,1,1,1
150,What is another name for vitamin B1 ?,0,21,0,0,0,0,0,0,0,0,0
151,Who discovered radium ?,2,29,2,2,2,2,2,2,2,2,2
152,What are sunspots ?,1,24,1,1,1,1,1,1,1,1,1
153,When was Algeria colonized ?,4,39,4,4,4,4,4,4,4,4,4
154,What baseball team was the first to make numbers part of their uniform ?,2,28,2,2,2,2,2,2,2,2,2
155,What continent is Egypt on ?,3,35,3,3,3,3,3,3,3,3,3
156,What is the capital of Mongolia ?,3,32,3,3,3,3,3,3,3,3,3
157,What is nanotechnology ?,1,24,1,1,1,1,1,1,1,1,1
158,In the late 1700 's British convicts were used to populate which colony ?,3,35,0,2,4,2,2,4,3,0,4
159,What state is the geographic center of the lower 48 states ?,3,36,3,3,3,3,3,3,3,3,3
160,What is an obtuse angle ?,1,24,1,1,1,1,1,1,1,1,1
161,What are polymers ?,1,24,1,1,1,1,1,1,1,1,1
162,When is hurricane season in the Caribbean ?,4,39,4,4,4,4,4,4,4,4,4
163,Where is the volcano Mauna Loa ?,3,35,3,3,3,3,3,3,3,3,3
164,What is another astronomic term for the Northern Lights ?,0,21,0,1,3,1,4,1,1,4,1
165,What peninsula is Spain part of ?,3,35,3,3,3,3,3,3,3,3,3
166,When was Lyndon B. Johnson born ?,4,39,4,4,4,4,4,4,4,4,4
167,What is acetaminophen ?,1,24,1,1,1,1,1,1,1,1,1
168,What state has the least amount of rain per year ?,3,36,3,3,3,3,3,3,3,3,3
169,Who founded American Red Cross ?,2,29,2,2,2,2,2,2,2,2,2
170,What year did the Milwaukee Braves become the Atlanta Braves ?,4,39,4,4,4,4,4,4,4,4,4
171,How fast is alcohol absorbed ?,4,46,4,4,4,4,4,4,4,4,4
172,When is the summer solstice ?,4,39,4,4,4,4,4,4,4,4,4
173,What is supernova ?,1,24,1,1,1,1,1,1,1,1,1
174,Where is the Shawnee National Forest ?,3,35,3,3,3,3,3,3,3,3,3
175,What U.S. state 's motto is `` Live free or Die '' ?,3,36,3,3,3,3,3,3,3,3,3
176,Where is the Lourve ?,3,35,3,3,3,3,3,3,3,3,3
177,When was the first stamp issued ?,4,39,4,4,4,4,4,4,4,4,4
178,What primary colors do you mix to make orange ?,0,4,0,0,0,0,0,0,0,0,0
179,How far is Pluto from the sun ?,4,40,4,4,4,4,4,4,4,4,4
180,What body of water are the Canary Islands in ?,3,35,3,3,3,0,0,3,3,3,0
181,What is neuropathy ?,1,24,1,1,1,1,1,1,1,1,1
182,Where is the Euphrates River ?,3,35,3,3,3,3,3,3,3,3,3
183,What is cryptography ?,1,24,1,1,1,1,1,1,1,1,1
184,What is natural gas composed of ?,0,18,0,0,0,0,0,1,0,0,0
185,Who is the Prime Minister of Canada ?,2,29,2,2,2,2,2,2,2,2,2
186,What French ruler was defeated at the battle of Waterloo ?,2,29,2,2,2,2,2,2,2,2,2
187,What is leukemia ?,1,24,1,1,1,1,1,1,1,1,1
188,Where did Howard Hughes die ?,3,35,3,3,3,3,3,3,3,3,3
189,What is the birthstone for June ?,0,18,0,0,0,1,1,0,0,4,0
190,What is the sales tax in Minnesota ?,0,13,4,4,4,4,4,4,4,4,4
191,What is the distance in miles from the earth to the sun ?,4,40,4,4,3,4,4,3,4,4,4
192,What is the average life span for a chicken ?,4,44,4,4,4,4,4,4,4,4,4
193,When was the first Wal-Mart store opened ?,4,39,4,4,4,4,4,4,4,4,4
194,What is relative humidity ?,1,24,1,1,1,1,4,1,1,4,1
195,What city has the zip code of 35824 ?,3,32,3,3,3,3,3,3,3,3,3
196,What currency is used in Algeria ?,0,6,0,0,0,0,0,0,0,0,0
197,Who invented the hula hoop ?,2,29,2,2,2,2,2,2,2,2,2
198,What was the most popular toy in 1957 ?,0,15,0,0,0,0,0,0,0,0,0
199,What is pastrami made of ?,0,18,0,0,0,1,0,0,0,0,0
200,What is the name of the satellite that the Soviet Union sent into space in 1957 ?,0,15,2,2,2,2,2,2,2,2,2
201,What city 's newspaper is called `` The Enquirer '' ?,3,32,3,3,3,3,3,3,3,3,3
202,Who invented the slinky ?,2,29,2,2,2,2,2,2,2,2,2
203,What are the animals that don 't have backbones called ?,0,2,0,0,0,0,0,0,0,0,0
204,What is the melting point of copper ?,4,43,1,1,4,4,1,1,0,4,4
205,Where is the volcano Olympus Mons located ?,3,35,3,3,3,3,3,3,3,3,3
206,Who was the 23rd president of the United States ?,2,29,2,2,2,2,2,2,2,2,2
207,What is the average body temperature ?,4,47,4,4,4,4,4,4,4,4,4
208,What does a defibrillator do ?,1,25,1,0,1,1,1,1,1,1,1
209,What is the effect of acid rain ?,1,25,1,1,1,1,1,1,1,1,1
210,What year did the United States abolish the draft ?,4,39,4,4,4,4,4,4,4,4,4
211,How fast is the speed of light ?,4,46,4,4,4,4,4,4,4,4,4
212,What province is Montreal in ?,3,36,3,3,3,3,3,3,3,3,3
213,What New York City structure is also known as the Twin Towers ?,3,35,3,3,3,3,3,3,3,3,3
214,What is fungus ?,1,24,1,1,1,1,1,1,1,1,1
215,What is the most frequently spoken language in the Netherlands ?,0,11,0,0,0,0,0,0,0,0,0
216,What is sodium chloride ?,1,24,1,1,1,1,1,1,1,1,1
217,What are the spots on dominoes called ?,0,21,0,0,0,0,0,0,0,0,0
218,How many pounds in a ton ?,4,38,4,4,4,4,4,4,4,4,4
219,What is influenza ?,1,24,1,1,1,1,1,1,1,1,1
220,What is ozone depletion ?,1,24,1,1,1,1,1,1,1,1,1
221,What year was the Mona Lisa painted ?,4,39,4,4,4,4,4,4,4,4,4
222,What does `` Sitting Shiva '' mean ?,1,24,1,1,1,1,1,1,1,1,1
223,"What is the electrical output in Madrid , Spain ?",0,13,4,4,4,4,4,0,4,4,0
224,Which mountain range in North America stretches from Maine to Georgia ?,3,34,3,3,3,3,3,3,3,3,3
225,What is plastic made of ?,0,18,0,0,0,0,0,0,0,0,0
226,What is the population of Nigeria ?,4,43,4,4,4,4,4,4,4,4,4
227,What does your spleen do ?,1,25,1,1,1,1,1,1,1,1,1
228,Where is the Grand Canyon ?,3,35,3,3,3,3,3,3,3,3,3
229,Who invented the telephone ?,2,29,2,2,2,2,2,2,2,2,2
230,What year did the U.S. buy Alaska ?,4,39,4,4,4,4,4,4,4,4,4
231,What is the name of the leader of Ireland ?,2,29,2,2,2,0,2,2,2,0,2
232,What is phenylalanine ?,1,24,1,1,1,1,1,1,1,1,1
233,How many gallons of water are there in a cubic foot ?,4,38,4,4,4,4,4,4,4,4,4
234,What are the two houses of the Legislative branch ?,0,13,3,3,3,3,3,3,3,3,3
235,What is sonar ?,1,24,1,1,1,1,1,1,1,1,1
236,"In Poland , where do most people live ?",3,35,3,3,3,3,3,3,3,3,3
237,What is phosphorus ?,1,24,1,1,1,1,1,1,1,1,1
238,What is the location of the Sea of Tranquility ?,3,35,3,3,3,3,3,3,3,3,3
239,How fast is sound ?,4,46,4,4,4,4,4,4,4,4,4
240,What French province is cognac produced in ?,3,36,3,3,3,3,3,3,3,3,3
241,What is Valentine 's Day ?,1,24,4,1,1,1,1,1,1,4,1
242,What causes gray hair ?,1,27,1,1,1,1,1,1,1,1,1
243,What is hypertension ?,1,24,1,1,1,1,1,1,1,1,1
244,What is bandwidth ?,1,24,1,1,1,1,1,1,1,1,1
245,What is the longest suspension bridge in the U.S. ?,3,35,3,3,3,3,0,3,3,3,0
246,What is a parasite ?,1,24,1,1,1,1,1,1,1,1,1
247,What is home equity ?,1,24,1,1,1,1,1,1,1,1,1
248,What do meteorologists do ?,1,25,1,1,1,1,1,1,1,1,1
249,What is the criterion for being legally blind ?,0,13,1,1,1,1,1,1,1,0,0
250,Who is the tallest man in the world ?,2,29,2,2,2,2,2,2,2,2,2
251,What are the twin cities ?,3,32,1,3,3,3,3,3,1,3,3
252,What did Edward Binney and Howard Smith invent in 1903 ?,0,13,0,0,0,0,0,0,0,0,0
253,What is the statue of liberty made of ?,0,18,0,0,0,0,0,0,0,0,0
254,What is pilates ?,1,24,1,1,1,1,1,1,1,1,1
255,What planet is known as the `` red '' planet ?,3,35,3,3,3,3,3,3,3,3,3
256,What is the depth of the Nile river ?,4,40,4,3,3,3,4,4,1,4,4
257,What is the colorful Korean traditional dress called ?,0,21,0,0,0,0,0,0,1,0,0
258,What is Mardi Gras ?,1,24,1,1,1,1,1,1,1,1,1
259,Mexican pesos are worth what in U.S. dollars ?,4,41,0,4,4,4,4,4,4,4,0
260,Who was the first African American to play for the Brooklyn Dodgers ?,2,29,2,2,2,2,2,2,2,2,2
261,Who was the first Prime Minister of Canada ?,2,29,2,2,2,2,2,2,2,2,2
262,How many Admirals are there in the U.S. Navy ?,4,38,4,4,4,4,4,4,4,4,4
263,What instrument did Glenn Miller play ?,0,10,0,0,0,0,0,0,0,0,0
264,How old was Joan of Arc when she died ?,4,44,4,4,4,4,4,4,4,4,4
265,What does the word fortnight mean ?,1,24,1,1,1,1,1,1,1,1,1
266,What is dianetics ?,1,24,1,1,1,1,1,1,1,1,1
267,What is the capital of Ethiopia ?,3,32,3,3,3,3,3,3,3,3,3
268,For how long is an elephant pregnant ?,4,44,4,4,4,4,4,4,4,4,4
269,How did Janice Joplin die ?,1,26,1,1,1,1,1,1,1,1,1
270,What is the primary language in Iceland ?,0,11,0,0,0,0,0,0,0,0,0
271,What is the difference between AM radio stations and FM radio stations ?,1,25,1,1,1,4,1,1,1,1,1
272,What is osteoporosis ?,1,24,1,1,1,1,1,1,1,1,1
273,Who was the first woman governor in the U.S. ?,2,29,2,2,2,2,2,2,2,2,2
274,What is peyote ?,1,24,1,1,1,1,1,1,1,1,1
275,What is the esophagus used for ?,1,27,0,1,0,1,1,0,1,1,1
276,What is viscosity ?,1,24,1,1,1,1,1,1,1,1,1
277,What year did Oklahoma become a state ?,4,39,4,4,4,4,4,4,4,4,4
279,What is a mirror made out of ?,0,18,0,0,0,0,0,0,0,0,0
280,Where on the body is a mortarboard worn ?,3,35,3,3,3,3,3,3,3,3,3
281,What was J.F.K. 's wife 's name ?,2,29,2,2,2,2,2,2,2,2,2
283,What is the chunnel ?,1,24,1,1,1,1,1,1,1,1,1
284,Where is Hitler buried ?,3,35,3,3,3,3,3,3,3,3,3
285,What are antacids ?,1,24,1,1,1,1,1,1,1,1,1
286,What is pulmonary fibrosis ?,1,24,1,1,1,1,1,1,1,1,1
287,What are Quaaludes ?,1,24,1,1,1,1,1,1,1,1,1
288,What is naproxen ?,1,24,1,1,1,1,1,1,1,1,1
289,What is strep throat ?,1,24,1,1,1,1,1,1,1,1,1
290,What is the largest city in the U.S. ?,3,32,3,3,3,3,3,3,3,3,3
291,What is foot and mouth disease ?,0,7,1,1,1,1,1,0,1,1,0
292,What is the life expectancy of a dollar bill ?,4,43,4,4,4,1,4,1,4,4,1
293,What do you call a professional map drawer ?,0,21,1,0,0,1,1,0,0,0,0
294,What are Aborigines ?,1,24,1,1,1,1,1,1,1,1,1
295,What is hybridization ?,1,24,1,1,1,1,1,1,1,1,1
296,What color is indigo ?,0,4,0,0,0,0,0,0,0,0,0
297,How old do you have to be in order to rent a car in Italy ?,4,44,4,4,4,4,4,4,4,4,4
298,What does a barometer measure ?,0,13,1,0,0,1,1,1,1,0,0
299,What color is a giraffe 's tongue ?,0,4,0,0,0,0,0,0,0,0,0
301,What year did the NFL go on strike ?,4,39,4,4,4,4,4,4,4,4,4
302,What is solar wind ?,1,24,1,1,1,1,1,1,1,1,1
303,What date did Neil Armstrong land on the moon ?,4,39,4,4,4,4,4,4,4,4,4
304,When was Hiroshima bombed ?,4,39,4,4,4,4,4,4,4,4,4
305,Where is the Savannah River ?,3,35,3,3,3,3,3,3,3,3,3
306,Who was the first woman killed in the Vietnam War ?,2,29,2,2,2,2,2,2,2,2,2
307,What planet has the strongest magnetic field of all the planets ?,3,35,3,3,3,3,3,3,3,3,3
308,Who is the governor of Alaska ?,2,29,2,2,2,2,2,2,2,2,2
309,What year did Mussolini seize power in Italy ?,4,39,4,4,4,4,4,4,4,4,4
310,What is the capital of Persia ?,3,32,3,3,3,3,3,3,3,3,3
311,Where is the Eiffel Tower ?,3,35,3,3,3,3,3,3,3,3,3
312,How many hearts does an octopus have ?,4,38,4,4,4,4,4,4,4,4,4
313,What is pneumonia ?,1,24,1,1,1,1,1,1,1,1,1
314,What is the deepest lake in the US ?,3,35,3,3,3,3,3,3,3,3,3
315,What is a fuel cell ?,1,24,1,1,1,1,1,1,1,1,1
316,Who was the first U.S. president to appear on TV ?,2,29,2,2,2,2,2,2,2,2,2
317,Where is the Little League Museum ?,3,35,3,3,3,3,3,3,3,3,3
318,What are the two types of twins ?,0,13,0,1,0,0,0,0,0,0,0
319,What is the brightest star ?,3,35,1,0,1,3,3,2,2,3,3
320,What is diabetes ?,1,24,1,1,1,1,1,1,1,1,1
321,When was President Kennedy shot ?,4,39,4,4,4,4,4,4,4,4,4
323,What color is yak milk ?,0,4,0,0,0,0,0,0,0,0,0
324,What date was Dwight D. Eisenhower born ?,4,39,4,4,4,4,4,4,4,4,4
326,Why is the sun yellow ?,1,27,1,1,1,1,1,1,1,1,1
327,What is the conversion rate between dollars and pounds ?,4,41,4,4,4,4,4,4,4,4,4
328,When was Abraham Lincoln born ?,4,39,4,4,4,4,4,4,4,4,4
329,What is the Milky Way ?,1,24,1,1,1,1,1,1,1,1,1
330,What is mold ?,1,24,1,1,1,1,1,1,1,1,1
331,What year was Mozart born ?,4,39,4,4,4,4,4,4,4,4,4
332,What is a group of frogs called ?,0,2,0,0,0,0,0,0,0,0,0
333,What is the name of William Penn 's ship ?,0,22,2,2,3,2,2,0,2,0,2
334,What is the melting point of gold ?,4,43,1,1,4,4,1,1,0,1,0
335,What is the street address of the White House ?,3,35,3,3,3,3,3,3,3,3,3
336,What is semolina ?,1,24,1,1,1,1,1,1,1,1,1
337,What fruit is Melba sauce made from ?,0,9,0,0,0,0,0,0,0,0,0
338,What is Ursa Major ?,1,24,1,1,1,1,1,1,1,1,1
339,What is the percentage of water content in the human body ?,4,45,4,4,4,4,4,4,4,4,4
340,How much does water weigh ?,4,49,4,4,4,4,4,4,4,4,4
341,What was President Lyndon Johnson 's reform program called ?,0,8,2,2,2,2,2,1,2,2,2
342,"What is the murder rate in Windsor , Ontario ?",4,45,4,4,4,4,4,4,4,4,4
343,Who is the only president to serve 2 non-consecutive terms ?,2,29,2,2,2,2,2,2,2,2,2
344,What is the population of Australia ?,4,43,4,4,4,4,4,4,4,4,4
345,Who painted the ceiling of the Sistine Chapel ?,2,29,2,2,2,2,2,2,2,2,2
346,Name a stimulant .,0,7,0,0,0,0,0,0,0,0,0
347,What is the effect of volcanoes on the climate ?,1,25,1,1,1,1,1,1,1,1,1
348,What year did the Andy Griffith show begin ?,4,39,4,4,4,4,4,4,4,4,4
349,What is acid rain ?,1,24,1,1,1,1,1,1,1,1,1
350,What is the date of Mexico 's independence ?,4,39,4,4,4,4,4,4,4,4,4
351,What is the location of Lake Champlain ?,3,35,3,3,3,3,3,3,3,3,3
352,What is the Illinois state flower ?,0,14,0,0,3,3,3,3,0,3,0
353,What is Maryland 's state bird ?,0,2,0,0,0,3,0,0,0,0,0
354,What is quicksilver ?,1,24,1,1,1,1,1,1,1,1,1
355,Who wrote `` The Divine Comedy '' ?,2,29,2,2,2,2,2,2,2,2,2
356,What is the speed of light ?,4,46,4,4,4,4,4,4,4,4,4
357,What is the width of a football field ?,4,40,4,4,4,4,4,4,4,4,4
358,Why in tennis are zero points called love ?,1,27,1,1,1,1,1,1,1,1,1
359,What kind of dog was Toto in the Wizard of Oz ?,0,2,0,0,0,0,0,0,0,0,0
360,What is a thyroid ?,1,24,1,1,1,1,1,1,1,1,1
361,What does ciao mean ?,1,24,1,1,1,1,1,1,1,1,1
362,What is the only artery that carries blue blood from the heart to the lungs ?,0,3,0,0,0,0,0,0,0,0,0
363,How often does Old Faithful erupt at Yellowstone National Park ?,4,43,4,4,4,4,4,4,4,4,4
364,What is acetic acid ?,1,24,1,1,1,1,1,1,1,1,1
365,"What is the elevation of St. Louis , MO ?",4,40,4,4,4,4,4,4,1,4,4
366,What color does litmus paper turn when it comes into contact with a strong acid ?,0,4,0,0,0,0,0,0,0,0,0
